Unnamed: 0.1,Unnamed: 0,date,time,lastPx,size,volume,SP5,SP4,SP3,SP2,SP1,BP1,BP2,BP3,BP4,BP5,SV5,SV4,SV3,SV2,SV1,BV1,BV2,BV3,BV4,BV5
150,150,2021-08-02,90002590,,,7570,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2747,917,2452,1476,54,1598,364,768,477,817
151,151,2021-08-02,90002601,13300.0,50.0,7620,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2747,917,2452,1476,4,1598,364,768,477,817
152,152,2021-08-02,90002609,13300.0,1.0,7621,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2747,917,2452,1476,3,1598,364,768,477,817
153,153,2021-08-02,90002619,,,7621,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,13000.0,917,2452,1476,3,1,1598,364,768,477,817
154,154,2021-08-02,90002622,,,7621,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,13000.0,917,2452,1476,16,1,1598,364,768,477,817
155,155,2021-08-02,90002632,,,7621,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,13000.0,917,2452,1476,3,1,1598,364,768,477,817
156,156,2021-08-02,90002643,,,7621,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,13000.0,917,2452,1476,3,1,1613,364,768,477,817
157,157,2021-08-02,90002683,,,7621,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,13000.0,917,2452,1476,3,1,1622,364,768,477,817
158,158,2021-08-02,90002717,13250.0,1.0,7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
159,159,2021-08-02,90002717,13300.0,3.0,7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
160,160,2021-08-02,90002717,13350.0,6.0,7631,13550.0,13500.0,13450.0,13400.0,13350.0,13200.0,13150.0,13100.0,13050.0,13000.0,480,2748,917,2452,1470,1622,364,768,477,817
161,161,2021-08-02,90002748,,,7631,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1470,11,1622,364,768,477,817
162,162,2021-08-02,90002748,,,7631,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,11,11,1622,364,768,477
163,163,2021-08-02,90002778,,,7631,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,24,11,1622,364,768,477
164,164,2021-08-02,90002784,,,7631,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,24,11,1554,364,768,477
165,165,2021-08-02,90002785,,,7631,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,24,11,1545,364,768,477
166,166,2021-08-02,90002800,,,7631,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,24,11,1530,364,768,477
167,167,2021-08-02,90002801,13300.0,2.0,7633,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,22,11,1530,364,768,477
168,168,2021-08-02,90002807,,,7633,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,22,12,1530,364,768,477
169,169,2021-08-02,90002808,,,7633,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1470,22,13,1530,364,768,477
170,170,2021-08-02,90002834,,,7633,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1465,22,13,1530,364,768,477
171,171,2021-08-02,90002835,,,7633,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,22,13,1530,364,768,477
172,172,2021-08-02,90002943,13250.0,5.0,7638,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,22,8,1530,364,768,477
173,173,2021-08-02,90002947,,,7638,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,72,8,1530,364,768,477
174,174,2021-08-02,90002963,13250.0,1.0,7639,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,72,7,1530,364,768,477
175,175,2021-08-02,90003021,13250.0,1.0,7640,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,72,6,1530,364,768,477
176,176,2021-08-02,90003040,,,7640,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,72,6,1531,364,768,477
177,177,2021-08-02,90003049,13300.0,1.0,7641,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,71,6,1531,364,768,477
178,178,2021-08-02,90003050,13250.0,5.0,7646,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,71,1,1531,364,768,477
179,179,2021-08-02,90003082,13250.0,1.0,7647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0
180,180,2021-08-02,90003082,13200.0,14.0,7661,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1460,71,1517,364,768,477,817
181,181,2021-08-02,90003086,13300.0,1.0,7662,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1460,70,1517,364,768,477,817
182,182,2021-08-02,90003095,,,7662,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1460,75,1517,364,768,477,817
183,183,2021-08-02,90003105,,,7662,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1460,75,1594,364,768,477,817
184,184,2021-08-02,90003108,,,7662,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1460,62,1594,364,768,477,817
185,185,2021-08-02,90003113,,,7662,13500.0,13450.0,13400.0,13350.0,13300.0,13200.0,13150.0,13100.0,13050.0,13000.0,2748,917,2452,1460,112,1594,364,768,477,817
186,186,2021-08-02,90003123,,,7662,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,112,50,1594,364,768,477
187,187,2021-08-02,90003126,13250.0,4.0,7666,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2748,917,2452,1460,112,46,1594,364,768,477
188,188,2021-08-02,90003134,,,7666,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2749,917,2452,1460,112,46,1594,364,768,477
189,189,2021-08-02,90003141,,,7666,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2749,917,2452,1460,125,46,1594,364,768,477
190,190,2021-08-02,90003142,,,7666,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2749,917,2452,1460,126,46,1594,364,768,477
191,191,2021-08-02,90003146,,,7666,13500.0,13450.0,13400.0,13350.0,13300.0,13250.0,13200.0,13150.0,13100.0,13050.0,2749,917,2452,1460,126,46,1517,364,768,477
